test_name,test_cost
Albumin Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1750.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 500.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 500.00
PAP Smear,Rs. 350.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 500.00
Widal Test,Rs. 500.00
