test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
G6PD Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 500.00  (Fasting)"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipase Test,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 130.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 700.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 140.00  (Chest)"
