test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 550.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Cholesterol Test,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 250.00"
HIV Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Prolactin Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
VDRL Test,"Rs. 150.00"
