test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 270.00"
Anti TPO Test,"Rs. 900.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 30.00"
C-Peptide Test,"Rs. 1200.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 140.00  (Total)"
CK-MB Test,"Rs. 140.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FNAC Test,"Rs. 800.00"
Gram Stain Test,"Rs. 150.00  (Sputum)"
HbA1C Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Hepatitis A Test,"Rs. 700.00  (IGG)"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1400.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 230.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Rubella Test,"Rs. 1400.00  (IgG / IgM)"
Sodium Test,"Rs. 160.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 330.00"
T4 (Thyroxine) Test,"Rs. 330.00"
TB Test,"Rs. 2800.00"
Total Protein Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 180.00"
