test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
Aldolase Test,"Rs. 1000.00"
Amylase Test,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 320.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 1500.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00  (IgG / IgM)"
CBC / Hemogram Test,"Rs. 350.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chlamydia Test,"Rs. 3500.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 800.00"
Complement C4,"Rs. 800.00"
Coombs Test,"Rs. 450.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 570.00  (MB)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 2200.00  (With IgM)"
Dengue NS1 Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Fungal Culture Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 510.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 2500.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 600.00  (Fasting / PP)"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 850.00"
Mantoux Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Sex Hormone Test,"Rs. 2350.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 800.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 900.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 300.00"
