test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1130.00"
Ammonia Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 170.00"
Cortisol Test,"Rs. 420.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 170.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 720.00"
Dengue IgM Test,"Rs. 720.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FNAC Test,"Rs. 900.00"
Folic Acid Test,"Rs. 820.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 480.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 680.00"
Iron Test,"Rs. 370.00"
Kidney / Renal Function Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 90.00"
NT Scan,"Rs. 3500.00"
Phosphorus Test,"Rs. 250.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 510.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 420.00"
Total Protein Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 260.00  (Chest)"
