test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 4200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 190.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 780.00"
Albumin Test,"Rs. 290.00"
Aldolase Test,"Rs. 790.00"
Alkaline Phosphatase (ALP) Test,"Rs. 190.00"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 1300.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 360.00"
ASO Test,"Rs. 550.00"
Audiometry Test,"Rs. 360.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Culture Test,"Rs. 720.00"
Blood Group Test,"Rs. 220.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 210.00"
C-Peptide Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 1600.00"
CA-125 (Tumor Marker) Test,"Rs. 1600.00"
Calcium Test,"Rs. 260.00"
CBC / Hemogram Test,"Rs. 390.00"
CD4 Test,"Rs. 1800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 260.00"
Cholesterol Test,"Rs. 380.00"
CK-MB Test,"Rs. 950.00"
Complement C3,"Rs. 1000.00"
Complement C4,"Rs. 1000.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 950.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 1000.00"
DHEA Test,"Rs. 3100.00"
ECG,"Rs. 200.00"
EEG,"Rs. 800.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 700.00"
Fungal Culture Test,"Rs. 750.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 320.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
Gram Stain Test,"Rs. 190.00  (sputum)"
HBsAg Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis E Test,"Rs. 700.00  (IgG/IgM)"
HIV Test,"Rs. 850.00"
Insulin Test,"Rs. 720.00"
Iron Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
Lipase Test,"Rs. 670.00"
Lipid Profile,"Rs. 940.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 830.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 110.00"
Microfilaria Parasite Test,"Rs. 660.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 240.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 850.00"
Prolactin Test,"Rs. 610.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 410.00"
Rubella Test,"Rs. 900.00  (IgG-IgM)"
Semen Analysis Test,"Rs. 340.00"
SGOT Test,"Rs. 190.00"
SGPT Test,"Rs. 190.00"
Sickling Test,"Rs. 450.00"
Spirometry,"Rs. 800.00"
Stool Culture,"Rs. 750.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TB Test,"Rs. 4000.00"
Thyroglobulin Test,"Rs. 670.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 290.00"
Toxoplasma Test,"Rs. 650.00  (IgG / IgM)"
Triglycerides Test,"Rs. 360.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 6660.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 2500.00"
VLDL Test,"Rs. 360.00"
Widal Test,"Rs. 230.00"
