test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Aldolase Test,"Rs. 650.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
Beta Thalassemia Test,"Rs. 900.00"
Bilirubin Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 60.00"
C-Peptide Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 120.00"
Colonoscopy,"Rs. 2000.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 370.00  (MB)"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 950.00"
Dengue NS1 Test,"Rs. 900.00"
Electrolytes Test,"Rs. 480.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gastroscopy,"Rs. 11000.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 1200.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Microalbumin Test,"Rs. 460.00"
Microfilaria Parasite Test,"Rs. 1200.00"
PAP Smear,"Rs. 600.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 160.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 220.00"
Protein/Creatinine Ratio,"Rs. 220.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 1100.00"
Sex Hormone Test,"Rs. 3500.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sigmoidoscopy,"Rs. 1500.00"
Sodium Test,"Rs. 160.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 310.00"
T4 (Thyroxine) Test,"Rs. 310.00"
Thyroid Test,"Rs. 620.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
