test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 425.00
Anti CCP (ACCP) Test,Rs. 990.00
Anti TPO Test,Rs. 1900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 425.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 175.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 725.00
Calcium Test,Rs. 125.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 175.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00  (MB)
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 425.00
Dengue IgG Test,Rs. 1400.00  (With IgM)
Electrolytes Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 2380.00
Homocysteine Test,Rs. 900.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1200.00
Kidney Profile,Rs. 1550.00
LH (Luteinizing Hormone) Test,Rs. 1300.00  (With FSH and Prolactin)
Lipase Test,Rs. 425.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 630.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 425.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Microalbumin Test,Rs. 550.00
Microfilaria Parasite Test,Rs. 1400.00  (Antigen)
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 125.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 175.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1450.00
Reticulocyte Count Test,Rs. 425.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 175.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 650.00
Widal Test,Rs. 200.00
