test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Alberts Stain,"Rs. 200.00"
Aldolase Test,"Rs. 1250.00"
C-Peptide Test,"Rs. 1430.00  (IgG / IgM)"
Complement C3,"Rs. 950.00"
Complement C4,"Rs. 950.00"
Dengue NS1 Test,"Rs. 1500.00"
Fungal Culture Test,"Rs. 1000.00"
Gram Stain Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 1050.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1500.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Stool Culture,"Rs. 200.00"
TB Test,"Rs. 3000.00"
Toxoplasma Test,"Rs. 600.00"
