test_name,test_cost
Amylase Test,"Rs. 520.00"
Ascitic Fluid Test,"Rs. 550.00  (ADA)"
Beta HCG Test,"Rs. 850.00"
Beta Thalassemia Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 400.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 270.00"
Blood Sugar Test,"Rs. 280.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 350.00"
Cholesterol Test,"Rs. 250.00"
Coombs Test,"Rs. 680.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 800.00  (MB)"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 1400.00  (With IgM)"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 510.00"
Glucose Tolerance Test (GTT),"Rs. 750.00"
HbA1C Test,"Rs. 620.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 850.00"
HLA B27 Test,"Rs. 2100.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 750.00  (Fasting / PP)"
Iron Test,"Rs. 400.00"
Kidney Profile,"Rs. 600.00"
LDL Cholesterol,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 510.00"
Lipase Test,"Rs. 1320.00  (With Amylase)"
Lipid Profile,"Rs. 1100.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 970.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 600.00"
PAP Smear,"Rs. 1000.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 300.00"
Potassium Test,"Rs. 190.00"
Prolactin Test,"Rs. 560.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 230.00"
SGPT Test,"Rs. 230.00"
Sodium Test,"Rs. 190.00"
Sputum Culture,"Rs. 650.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 320.00"
T4 (Thyroxine) Test,"Rs. 370.00"
Thyroid Test,"Rs. 900.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Urea Test,"Rs. 190.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 600.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 350.00"
