test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 350.00"
Alkaline Phosphatase (ALP) Test,"Rs. 400.00"
Amylase Test,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti TPO Test,"Rs. 1100.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 230.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 230.00"
CA 15.3 Test,"Rs. 1700.00"
CA 19.9 Test,"Rs. 1250.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 450.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Cholesterol Test,"Rs. 300.00"
Coombs Test,"Rs. 500.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00  (MB)"
Creatinine Test,"Rs. 230.00"
CRP (C-Reactive Protein) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 2050.00"
Dengue IgM Test,"Rs. 2050.00"
Electrolytes Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 280.00"
Ferritin Test,"Rs. 1700.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 750.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 700.00"
HbA1C Test,"Rs. 750.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1500.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
HIV Test,"Rs. 1000.00"
HLA B27 Test,"Rs. 2400.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 650.00  (Fasting / PP)"
Iron Test,"Rs. 500.00"
Kidney Profile,"Rs. 1300.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 950.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2400.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00"
Microalbumin Test,"Rs. 750.00"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 540.00"
Platelet Count,"Rs. 130.00"
Potassium Test,"Rs. 400.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 650.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 300.00"
SGPT Test,"Rs. 300.00"
Sodium Test,"Rs. 400.00"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 180.00"
Testosterone Test,"Rs. 800.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 550.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 230.00"
Uric Acid Test,"Rs. 230.00"
Urine Routine,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 400.00"
