test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 580.00"
ANCA Profile,"Rs. 1950.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 2500.00  (With Anti TPO)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 430.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 230.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 240.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 2800.00  (With CD3)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 375.00"
Cholesterol Test,"Rs. 325.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 590.00  (MB)"
Creatinine Test,"Rs. 220.00"
CRP (C-Reactive Protein) Test,"Rs. 570.00"
Dengue IgG Test,"Rs. 1700.00"
Dengue IgM Test,"Rs. 1050.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 525.00"
G6PD Test,"Rs. 1100.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 700.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1400.00"
HDL Cholesterol,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 1000.00"
HLA B27 Test,"Rs. 2600.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 900.00  (Fasting / PP)"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1250.00"
L. E. Cells Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 525.00"
Lipase Test,"Rs. 625.00"
Lipid Profile,"Rs. 1000.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 590.00  (Antigen)"
Microalbumin Test,"Rs. 630.00"
Phosphorus Test,"Rs. 490.00"
Platelet Count,"Rs. 350.00"
Potassium Test,"Rs. 375.00"
Pregnancy Test,"Rs. 400.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 525.00"
Protein/Creatinine Ratio,"Rs. 630.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1100.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 320.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Reticulocyte Count Test,"Rs. 220.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00"
SGOT Test,"Rs. 240.00"
SGPT Test,"Rs. 240.00"
Sodium Test,"Rs. 375.00"
Sputum Routine Test,"Rs. 220.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Testosterone Test,"Rs. 1950.00  (Free)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 230.00"
Transferrin Test,"Rs. 1250.00"
Triglycerides Test,"Rs. 350.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 230.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 260.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 320.00"
