test_name,test_cost
2D Echo,Rs. 1100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Aldolase Test,Rs. 1000.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
Cerebral Spinal Fluid (CSF) Test,Rs. 150.00
Chloride Test,Rs. 150.00
Color Doppler,Rs. 1500.00  (Renal)
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue NS1 Test,Rs. 1000.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 550.00
Ferritin Test,Rs. 750.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 360.00
Gram Stain Test,Rs. 150.00
HBsAg Test,Rs. 270.00
Hemoglobin (Hb) Test,Rs. 70.00
Hemoglobin Electrophoresis,Rs. 1100.00
Herpes Simplex Virus (HSV) Test,Rs. 1200.00  (HSV 2)
HIV Test,Rs. 500.00
HSG Test,Rs. 1400.00
Insulin Test,Rs. 1200.00  (F + PP)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1600.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 350.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 140.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 1600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 450.00  (IgG / IgM)
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Pregnancy - Anomaly)
Stool Culture,Rs. 150.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 3500.00
Thyroid Test,Rs. 600.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
Transferrin Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 130.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2000.00
X-Ray,Rs. 200.00  (Chest)
