test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 190.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Amylase Test,"Rs. 350.00"
Anti CCP (ACCP) Test,"Rs. 1100.00"
Anti TPO Test,"Rs. 1300.00"
Antithyroglobulin Antibody Test,"Rs. 1080.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 240.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1410.00"
CA 19.9 Test,"Rs. 1410.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 625.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 350.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 370.00"
Dengue IgG Test,"Rs. 1000.00  (With IgM)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 370.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 360.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1980.00"
Homocysteine Test,"Rs. 860.00"
Insulin Test,"Rs. 650.00  (Fasting / PP)"
Iron Test,"Rs. 360.00"
Kidney / Renal Function Test,"Rs. 700.00"
L. E. Cells Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 370.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 360.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00  (Antigen)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 800.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 370.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 370.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 290.00"
T4 (Thyroxine) Test,"Rs. 290.00"
Testosterone Test,"Rs. 660.00  (Total)"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 960.00"
Triglycerides Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 290.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
