test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
Amylase Test,"Rs. 500.00"
ASO Test,"Rs. 750.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 450.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
Gram Stain Test,"Rs. 350.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 400.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 850.00"
Kidney Profile,"Rs. 950.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 850.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 270.00"
Renal Profile,"Rs. 950.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Rubella Test,"Rs. 850.00  (IgG / IgM)"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Preganancy Anomoly)"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TB Test,"Rs. 3500.00"
Thyroid Test,"Rs. 800.00"
Toxoplasma Test,"Rs. 1000.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 1600.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 170.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
