test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 800.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 300.00
HIV Test,Rs. 500.00
Iron Test,Rs. 250.00
Lipase Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy - Anomaly)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
