test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 150.00
Kidney Profile,Rs. 3600.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 3600.00
Reticulocyte Count Test,Rs. 70.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1100.00  (Whole Abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 250.00  (Chest)
