test_name,test_cost
Amylase Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
Coombs Test,"Rs. 200.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 2000.00  (With IgM)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 500.00  (Fasting / PP)"
Iron Test,"Rs. 220.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 330.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 475.00"
Lithium Test,"Rs. 220.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 330.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 2500.00  (25 Hydroxy)"
Widal Test,"Rs. 90.00"
