test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 280.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Total Protein Test,Rs. 200.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 80.00
