test_name,test_cost
2D Echo,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 875.00
Albumin Test,Rs. 125.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 375.00
ANCA Profile,Rs. 1500.00  (C-ANCA)
Anti CCP (ACCP) Test,Rs. 1750.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 375.00
Beta HCG Test,Rs. 815.00
Bicarbonate Test,Rs. 140.00
Bilirubin Test,Rs. 125.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 125.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 190.00
CBC / Hemogram Test,Rs. 270.00
CD4 Test,Rs. 1800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 875.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 125.00
Coombs Test,Rs. 625.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (MB)
Creatinine Test,Rs. 125.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 1250.00  (With IgM)
EEG,Rs. 800.00
Electrolytes Test,Rs. 560.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 625.00
Folic Acid Test,Rs. 1250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 375.00
Gamma GT (GGTP) Test,Rs. 375.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 625.00
HBsAg Test,Rs. 320.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 125.00
Hemoglobin (Hb) Test,Rs. 70.00
HGH Test,Rs. 1400.00
HIV Test,Rs. 750.00
HLA B27 Test,Rs. 2250.00
Homocysteine Test,Rs. 1750.00
Insulin Test,Rs. 750.00  (PP)
Iron Test,Rs. 375.00
Kidney / Renal Function Test,Rs. 125.00
Kidney Profile,Rs. 1500.00
LDH (Lactate Dehydrogenase) Test,Rs. 375.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 560.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 625.00
Liver Function Test (LFT),Rs. 690.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 560.00
Malaria (Malarial Parasite) Test,Rs. 625.00  (Antigen)
Microalbumin Test,Rs. 690.00
Microfilaria Parasite Test,Rs. 190.00
PAP Smear,Rs. 725.00
Phosphorus Test,Rs. 190.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 125.00
Progesterone Test,Rs. 1050.00
Prolactin Test,Rs. 625.00
PSA (Prostate Specific Antigen) Test,Rs. 815.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1750.00
Renal Profile,Rs. 125.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 460.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 550.00
Sodium Test,Rs. 150.00
Spirometry,Rs. 800.00
Sputum Routine Test,Rs. 125.00
Stool Routine,Rs. 80.00
Stress Test (TMT),Rs. 1250.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Testosterone Test,Rs. 1300.00  (Free)
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 125.00
Triglycerides Test,Rs. 315.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 315.00
Urea Test,Rs. 125.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 5000.00
Vitamin B12 Test,Rs. 1125.00
Vitamin C Test,Rs. 3000.00
Vitamin D Test,Rs. 2000.00
Vitamin E Test,Rs. 3500.00
Widal Test,Rs. 125.00
