test_name,test_cost
2D Echo,"Rs. 1400.00"
Blood Sugar Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 450.00"
Color Doppler,"Rs. 3200.00  (Arterial Upper / Lower Limbs)"
Creatinine Test,"Rs. 160.00"
CT Scan,"Rs. 5000.00  (Spine (Dorsal or Lumber) /Lower Abdomen)"
ECG,"Rs. 300.00"
EEG,"Rs. 1000.00"
HIV Test,"Rs. 660.00"
HSG Test,"Rs. 1400.00"
Lipid Profile,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 750.00"
MRI Scan,"Rs. 6500.00  (Brain)"
Pulmonary Function Test (PFT),"Rs. 1000.00  (PET(Pulmonary Function Test )/PFT)"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Anomaly )"
Stress Test (TMT),"Rs. 1400.00"
Thyroid Test,"Rs. 850.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1950.00  (Vitamin D3)"
