test_name,test_cost
2D Echo,"Rs. 1400.00"
AFP (Alpha Feto Protein) Test,"Rs. 950.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 300.00"
Coombs Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Double Marker Test,"Rs. 2800.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 180.00"
HCV Antibody Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 2200.00"
Iron Test,"Rs. 950.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 650.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 220.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Sodium Test,"Rs. 220.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Pregnancy - Anomaly)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroid Test,"Rs. 800.00"
Transferrin Test,"Rs. 800.00"
Triple Marker Test,"Rs. 3200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1800.00"
X-Ray,"Rs. 250.00  (Chest)"
