test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1400.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 700.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 800.00
Semen Analysis Test,Rs. 250.00
Sodium Test,Rs. 150.00
Total Protein Test,Rs. 250.00
