test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
Amylase Test,Rs. 600.00
ASO Test,Rs. 580.00
Basic Health Check Up,Rs. 1300.00  (Express Health Checkup (Only Blood))
Beta HCG Test,Rs. 750.00
Bone Density Test / Dexa Scan,Rs. 1100.00  (BMD of Lumber Spine)
CBC / Hemogram Test,Rs. 320.00
Chikungunya Test,Rs. 1200.00
Diabetes Checkup,Rs. 2500.00  (Diabetic Check)
Executive Health Checkup,Rs. 1500.00  (Express Health Checkup)
FSH (Follicle Stimulating Hormone) Test,Rs. 580.00
Full Body Health Checkup,Rs. 8000.00  (Whole Body CheckupFor Female)
Glucose Tolerance Test (GTT),Rs. 680.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 700.00
HCV Antibody Test,Rs. 580.00
Heart Checkup,Rs. 3900.00  (Basic Heart Checkup)
HIV Test,Rs. 650.00
Insulin Test,Rs. 1000.00
Kidney Profile,Rs. 580.00
LH (Luteinizing Hormone) Test,Rs. 580.00
Lipase Test,Rs. 540.00
Lipid Profile,Rs. 1100.00
Liver Function Test (LFT),Rs. 1100.00
Mammography,Rs. 1700.00
Master Health Checkup,Rs. 4200.00  (Advanced Health Checkup)
Paratyphi Test,Rs. 300.00
Pregnancy Test,Rs. 350.00
Prolactin Test,Rs. 540.00
Pulmonary Function Test (PFT),Rs. 750.00
Renal Profile,Rs. 580.00
Senior Citizen Health Checkup,Rs. 4900.00  (Senior Citizens Package - I)
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 140.00
Thyroid Test,Rs. 1000.00
Urine Culture,Rs. 500.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Wellness Package,Rs. 12000.00  (40+ Women Checkup)
X-Ray,Rs. 650.00  (Orthopantomogram (OPG))
