test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1300.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 150.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 200.00
HIV Test,Rs. 600.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 900.00
Microalbumin Test,Rs. 650.00
Phosphorus Test,Rs. 500.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 800.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1800.00
Vitamin D Test,Rs. 4200.00
Widal Test,Rs. 200.00
