test_name,test_cost
Beta HCG Test,"Rs. 750.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 240.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
HIV Test,"Rs. 1000.00"
Insulin Test,"Rs. 900.00  (Fasting / PP)"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 1250.00"
Pregnancy Test,"Rs. 375.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 575.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 440.00  (FT3)"
T4 (Thyroxine) Test,"Rs. 440.00  (FT4)"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
