test_name,test_cost
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 200.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 300.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 800.00  (Fasting / PP)"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 300.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
