test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 80.00"
Coombs Test,"Rs. 200.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 1400.00"
Insulin Test,"Rs. 400.00  (Fasting / PP)"
Iron Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 160.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 40.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 50.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 800.00  (Free)"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 80.00"
Transferrin Test,"Rs. 400.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 70.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 80.00"
