test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 230.00
Amylase Test,Rs. 850.00
ANA (Antinuclear Antibody) Test,Rs. 1500.00
Bilirubin Test,Rs. 230.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 270.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 190.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 220.00
Cholesterol Test,Rs. 280.00
Coombs Test,Rs. 650.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 480.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 570.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HDL Cholesterol,Rs. 280.00
Hemoglobin (Hb) Test,Rs. 140.00
HIV Test,Rs. 850.00
LDL Cholesterol,Rs. 280.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 1100.00
Liver Function Test (LFT),Rs. 970.00
Platelet Count,Rs. 140.00
Potassium Test,Rs. 220.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 230.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 230.00
SGPT Test,Rs. 230.00
Sodium Test,Rs. 220.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 900.00
Total Protein Test,Rs. 230.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 2500.00
