test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 260.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00  (Fast and PP)
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 210.00
Cholesterol Test,Rs. 140.00
Coombs Test,Rs. 330.00  (Direct / Indirect)
Creatinine Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 580.00
Insulin Test,Rs. 470.00  (Fasting / PP)
LH (Luteinizing Hormone) Test,Rs. 380.00
Lipid Profile,Rs. 580.00
Liver Function Test (LFT),Rs. 550.00
Prolactin Test,Rs. 380.00
Protein/Creatinine Ratio,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 850.00
