test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 210.00"
Blood Sugar Test,"Rs. 120.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 360.00"
HIV Test,"Rs. 850.00"
Lipid Profile,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 880.00"
PAP Smear,"Rs. 550.00"
Potassium Test,"Rs. 210.00"
PSA (Prostate Specific Antigen) Test,"Rs. 430.00"
PT (Prothrombin Time) Test,"Rs. 260.00"
Reticulocyte Count Test,"Rs. 190.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 520.00"
SGOT Test,"Rs. 230.00"
SGPT Test,"Rs. 230.00"
Sodium Test,"Rs. 210.00"
Stool Routine,"Rs. 170.00"
Thyroid Test,"Rs. 870.00"
Total Protein Test,"Rs. 210.00"
Triglycerides Test,"Rs. 310.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 430.00"
Urea Test,"Rs. 210.00"
Uric Acid Test,"Rs. 230.00"
Urine Routine,"Rs. 170.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 370.00"
