test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 70.00
CBC / Hemogram Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Folic Acid Test,Rs. 1500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 550.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 180.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 2500.00
