test_name,test_cost
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Coombs Test,Rs. 200.00  (Direct / Indirect)
HIV Test,Rs. 500.00
Insulin Test,Rs. 800.00  (Fasting / PP)
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
