test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 540.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 440.00"
Beta HCG Test,"Rs. 570.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 260.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 190.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 900.00"
Glaucoma Surgery,"Rs. 5000.00"
Glucose Tolerance Test (GTT),"Rs. 530.00"
HbA1C Test,"Rs. 610.00"
HBsAg Test,"Rs. 310.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 190.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 610.00"
Homocysteine Test,"Rs. 1365.00"
Iron Test,"Rs. 530.00"
Kidney Profile,"Rs. 820.00"
LDL Cholesterol,"Rs. 190.00"
LH (Luteinizing Hormone) Test,"Rs. 630.00"
Lipase Test,"Rs. 540.00"
Lipid Profile,"Rs. 730.00"
Liver Function Test (LFT),"Rs. 740.00"
OPD Consultation Fee,"Rs. 300.00"
PAP Smear,"Rs. 400.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 610.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 820.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 365.00"
SGOT Test,"Rs. 250.00"
SGPT Test,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 850.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 890.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1230.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 250.00"
