test_name,test_cost
Amylase Test,Rs. 580.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 750.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 220.00
Calcium Test,Rs. 280.00
CBC / Hemogram Test,Rs. 400.00
Creatinine Test,Rs. 220.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 625.00
Lipid Profile,Rs. 1000.00
Liver Function Test (LFT),Rs. 1250.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 320.00
SGOT Test,Rs. 240.00
SGPT Test,Rs. 240.00
Sodium Test,Rs. 410.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 230.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 320.00
