test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 260.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
ECG,"Rs. 300.00  (At Home)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HbA1C Test,"Rs. 430.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 550.00"
Iron Test,"Rs. 280.00"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 380.00"
PT (Prothrombin Time) Test,"Rs. 260.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole abdomen)"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
