test_name,test_cost
Beta HCG Test,"Rs. 1050.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 500.00  (Fasting / PP)"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 1200.00  (With FSH and Prolactin)"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 600.00"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00"
