test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Amylase Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 450.00
Chloride Test,Rs. 200.00
Insulin Test,Rs. 500.00  (Fasting / PP)
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 200.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1300.00  (25 Hydroxy)
