test_name,test_cost
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 450.00
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 550.00
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 680.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2430.00
Widal Test,Rs. 150.00
