test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
Child Health Checkup,"Rs. 800.00  (Child Health Check-Up  )"
CT Scan,"Rs. 1300.00  (Brain)"
Doctor Visit Charges,"Rs. 600.00  (Heart Specialist - Cardiologist)"
ECG,"Rs. 200.00  (Heart)"
EEG,"Rs. 650.00  (Brain)"
Executive Health Checkup,"Rs. 2500.00  (Executive Health CheckupFor Female)"
Full Body Health Checkup,"Rs. 7000.00  (Total Health Check-up)"
Lipid Profile,"Rs. 500.00"
Master Health Checkup,"Rs. 4500.00  (Master Health CheckupFor Male)"
MRI Scan,"Rs. 5000.00  (Brain / Spine / Joint)"
PET-CT Scan,"Rs. 15000.00  (Cancer)"
Potassium Test,"Rs. 200.00"
Senior Citizen Health Checkup,"Rs. 3700.00  (Senior Citizen Health CheckupFor Female)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Spirometry,"Rs. 700.00  (lungs)"
Stress Test (TMT),"Rs. 950.00  (Heart)"
Thyroid Test,"Rs. 650.00"
Wellness Package,"Rs. 4900.00  (Well Women Checkup)"
X-Ray,"Rs. 200.00  (Per plate)"
