test_name,test_cost
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Ascitic Fluid Test,Rs. 800.00  (ADA)
Beta HCG Test,Rs. 650.00
Beta Thalassemia Test,Rs. 750.00  (Electroprosis)
Bicarbonate Test,Rs. 140.00
Bilirubin Test,Rs. 170.00
Cerebral Spinal Fluid (CSF) Test,Rs. 250.00
Chloride Test,Rs. 140.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 140.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Dengue NS1 Test,Rs. 800.00
Electrolytes Test,Rs. 620.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Fungal Culture Test,Rs. 800.00
Globulin / AG Ratio,Rs. 300.00
Gram Stain Test,Rs. 140.00  (sputum)
HbA1C Test,Rs. 475.00
HBsAg Test,Rs. 650.00
Hemoglobin (Hb) Test,Rs. 70.00
Hemoglobin Electrophoresis,Rs. 750.00
Hepatitis A Test,Rs. 1500.00
HIV Test,Rs. 650.00
Mantoux Test,Rs. 110.00
Peripheral Blood Smear Test,Rs. 70.00
Potassium Test,Rs. 140.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sodium Test,Rs. 140.00
Sputum Culture,Rs. 2520.00
Stool Culture,Rs. 250.00
TB Test,Rs. 4200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 2650.00
