test_name,test_cost
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 280.00
CBC / Hemogram Test,Rs. 250.00
Coombs Test,Rs. 350.00  (Indirect)
HIV Test,Rs. 600.00  (Elisa)
Insulin Test,Rs. 700.00  (F / PP)
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1400.00
