test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alberts Stain,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Beta HCG Test,Rs. 500.00
C-Peptide Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Coombs Test,Rs. 300.00
DHEA Test,Rs. 500.00  (DHEAs)
G6PD Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Mantoux Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 30.00
TB Test,Rs. 2500.00  (PCR)
VLDL Test,Rs. 160.00
