test_name,test_cost
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
HSG Test,"Rs. 1200.00"
Insulin Test,"Rs. 1100.00  (F + PP)"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 600.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy - Anomaly)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
