test_name,test_cost
Amylase Test,"Rs. 370.00"
Beta HCG Test,"Rs. 690.00"
Bicarbonate Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
Coombs Test,"Rs. 570.00  (Direct / Indirect)"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 2040.00  (With IgM)"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 1020.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 850.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 2250.00"
Homocysteine Test,"Rs. 1400.00"
Insulin Test,"Rs. 810.00  (Fasting / PP)"
Iron Test,"Rs. 400.00"
Kidney Profile,"Rs. 1050.00"
LDL Cholesterol,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 750.00"
Lithium Test,"Rs. 555.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 480.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Microalbumin Test,"Rs. 600.00"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 290.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 660.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 420.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 180.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 250.00"
