test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00  (Total)
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 850.00  (With IgM)
DHEA Test,Rs. 1000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1000.00
Ferritin Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 550.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 360.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 1000.00
Protein Test,Rs. 800.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 125.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
X-Ray,Rs. 200.00  (Chest)
