test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 550.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
Color Doppler,"Rs. 2000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 700.00  (With IgM)"
Dengue IgM Test,"Rs. 350.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 600.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 420.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Protein Test,"Rs. 700.00"
Renal Profile,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen / Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
TB Test,"Rs. 2200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 350.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 500.00  (Chest)"
