test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 150.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 90.00"
Folic Acid Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 900.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Renal Profile,"Rs. 900.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
