test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 150.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 190.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 140.00
Creatinine Test,Rs. 90.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 150.00
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 60.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 140.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 140.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 140.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 100.00
