test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 200.00
Albumin Test,Rs. 75.00
Ammonia Test,Rs. 150.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 750.00
Anti TPO Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Dengue IgM Test,Rs. 850.00
DHEA Test,Rs. 2000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 120.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 650.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 350.00
Kidney Profile,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 900.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 250.00
Testosterone Test,Rs. 650.00
Thyroglobulin Test,Rs. 450.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 1100.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 380.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1150.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
