test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 150.00
ASO Test,Rs. 750.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Color Doppler,Rs. 2000.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1500.00
Dengue IgM Test,Rs. 1500.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 130.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1000.00  (TIBC)
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 150.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 130.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 550.00
T4 (Thyroxine) Test,Rs. 550.00
Testosterone Test,Rs. 500.00
Total Protein Test,Rs. 500.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
