test_name,test_cost
Bilirubin Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Color Doppler,"Rs. 2200.00  (Arteries)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 250.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Potassium Test,"Rs. 75.00"
Pregnancy Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 75.00"
Thyroid Test,"Rs. 480.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
