test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 130.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1500.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Mammography,Rs. 2000.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
