test_name,test_cost
Albumin Test,Rs. 130.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 110.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Microalbumin Test,Rs. 150.00
NICU,Rs. 1200.00
OPD Consultation Fee,Rs. 500.00  (For Emergency, Gynec. Doc.)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen / Pregnancy)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
