test_name,test_cost
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 2000.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 650.00
TB Test,Rs. 1900.00
Testosterone Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
