test_name,test_cost
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 2000.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Dengue IgG Test,Rs. 1500.00  (IgM)
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 200.00
HIV Test,Rs. 200.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 100.00
Kidney Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00  (Urine)
Protein/Creatinine Ratio,Rs. 450.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
TB Test,Rs. 1700.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 900.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 100.00
