test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
Adenosine Deaminase Test,Rs. 850.00
Ammonia Test,Rs. 100.00
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 100.00
C-Peptide Test,Rs. 500.00
Cardiolipin Antibodies (ACL),Rs. 550.00
Cortisol Test,Rs. 500.00
Cytomegalovirus (CMV) Test,Rs. 850.00
DHEA Test,Rs. 2250.00
Ferritin Test,Rs. 100.00
Folic Acid Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 100.00
Globulin Test,Rs. 100.00
LDL Cholesterol,Rs. 150.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pleural Fluid Analysis,Rs. 600.00  (Cytology)
Protein Test,Rs. 200.00
Rubella Test,Rs. 500.00
Synovial Fluid Analysis,Rs. 350.00
Transferrin Test,Rs. 1000.00
Urea Test,Rs. 100.00
Vitamin C Test,Rs. 2700.00
