test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 1300.00
Anti Phospholipid (APL) Test,Rs. 950.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1800.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 300.00
Cardiolipin Antibodies (ACL),Rs. 950.00
Cholesterol Test,Rs. 100.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 900.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 300.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00  (Urine)
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Rubella Test,Rs. 900.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 480.00
TORCH Test,Rs. 1700.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 1100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
