test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
Albumin Test,Rs. 120.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 850.00
Calcium Test,Rs. 100.00
Cortisol Test,Rs. 650.00
Creatinine Clearance Test,Rs. 130.00
DHEA Test,Rs. 3600.00
Lupus Anticoagulant (LAC) Test,Rs. 1650.00
Mammography,Rs. 1200.00
Microfilaria Parasite Test,Rs. 600.00
Protein Test,Rs. 180.00
Synovial Fluid Analysis,Rs. 350.00
Transferrin Test,Rs. 1000.00
