test_name,test_cost
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 375.00"
HbA1C Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 375.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00"
