test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti Phospholipid (APL) Test,"Rs. 1100.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 850.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1400.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 400.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 100.00"
Folic Acid Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 100.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 300.00"
Rubella Test,"Rs. 900.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
TB Test,"Rs. 1450.00"
Thyroid Test,"Rs. 350.00"
TORCH Test,"Rs. 1000.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 950.00"
