test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
Albumin Test,"Rs. 120.00"
ASO Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00"
CA 19.9 Test,"Rs. 750.00"
Calcium Test,"Rs. 70.00"
HCV Antibody Test,"Rs. 350.00"
Homocysteine Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Mammography,"Rs. 1200.00"
Pleural Fluid Analysis,"Rs. 250.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 30.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroglobulin Test,"Rs. 750.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 1200.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
