test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 420.00
ASO Test,Rs. 550.00
Basic Health Check Up,Rs. 2350.00  (Swasth Super 2 )
Beta HCG Test,Rs. 650.00  (Quantitive Maternal)
Bicarbonate Test,Rs. 600.00
Bilirubin Test,Rs. 250.00  (Total Direct and Indirect)
Blood Group Test,Rs. 140.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 60.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1050.00  (Fasting / Post Parandial)
Calcium Test,Rs. 700.00  (Total and Ionized)
Cardiolipin Antibodies (ACL),Rs. 820.00  (IgG/IgM/IgA)
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 140.00  (Serum / Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 260.00  (Creatinine Kinase)
Creatinine Test,Rs. 100.00  (Creatinine Serum)
CRP (C-Reactive Protein) Test,Rs. 380.00
Cytomegalovirus (CMV) Test,Rs. 580.00
Dengue IgG Test,Rs. 600.00  (IgG/ IgM)
Diabetes Checkup,Rs. 240.00  (Screen)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 590.00
Ferritin Test,Rs. 690.00
FSH (Follicle Stimulating Hormone) Test,Rs. 530.00
Full Body Health Checkup,Rs. 2910.00  (Swasth Plus - Advanced Health Checkup)
G6PD Test,Rs. 830.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 350.00
HDL Cholesterol,Rs. 250.00  (Direct)
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 480.00  (1 and 2 Screening Test)
Insulin Test,Rs. 800.00  (Postprandial Panel)
Iron Test,Rs. 500.00  (Studies)
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 530.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 600.00  (Basic)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 650.00  (Vivax and Falciparum Antigen)
Microalbumin Test,Rs. 550.00  (Creatinine Ratio / Urine and 1 Morning / Random Urine)
PCV (Packed Cell Volume) Test,Rs. 130.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 170.00  (Urine)
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 520.00
Protein Test,Rs. 160.00  (Total Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Total)
PT (Prothrombin Time) Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00
Rubella Test,Rs. 580.00  (Avidity IgG)
Senior Citizen Health Checkup,Rs. 1460.00  (Swasth Plus - Senior Citizen Health Checkup)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 160.00  (Serum)
Stool Culture,Rs. 700.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 360.00  (T3 Free FT3)
T4 (Thyroxine) Test,Rs. 360.00  (T4 Free FT4)
TB Test,Rs. 2550.00  (GAMMA Interferon)
Testosterone Test,Rs. 2300.00  (Panel - Total and Free)
Thyroglobulin Test,Rs. 1700.00
Toxoplasma Test,Rs. 580.00  (IgG/ IgM)
Triglycerides Test,Rs. 290.00
Troponin-I Test,Rs. 1600.00  (High Sensitive/hsTnl)
TSH (Thyroid Stimulating Hormone) Test,Rs. 370.00  (Ultrasensitive)
Urea Test,Rs. 80.00  (Serum)
Urine Routine,Rs. 70.00
VDRL Test,Rs. 160.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00  (LC/MS/MS)
Wellness Package,Rs. 2460.00  (Swasth Plus - Woman Health Checkup)
Widal Test,Rs. 300.00  (Tube Aggutination Test)
